dstport,protocol,tag
63877,tcp,sv_P66
25362,udp,sv_P12
18293,tcp,sv_P59
56923,tcp,sv_P98
33198,udp,sv_P3
60385,udp,sv_P92
24297,tcp,sv_P50
48007,icmp,sv_P83
48042,udp,sv_P14
6468,icmp,sv_P49
8221,tcp,sv_P55
27462,udp,sv_P11
20189,tcp,sv_P35
65482,udp,sv_P78
13653,icmp,sv_P20
11004,icmp,sv_P72
12064,tcp,sv_P49
60327,tcp,sv_P95
43099,udp,sv_P69
60346,tcp,sv_P81
33939,icmp,sv_P44
12296,udp,sv_P54
42085,tcp,sv_P95
12173,icmp,sv_P80
24486,udp,sv_P8
60026,tcp,sv_P27
28032,udp,sv_P20
35161,udp,sv_P64
35856,icmp,sv_P67
51167,icmp,sv_P14
38025,udp,sv_P75
51703,icmp,sv_P58
63838,udp,sv_P45
23888,tcp,sv_P44
30331,udp,sv_P10
21357,udp,sv_P65
38430,tcp,sv_P27
45756,udp,sv_P4
51856,tcp,sv_P11
62493,udp,sv_P67
23652,icmp,sv_P39
489,tcp,sv_P46
34626,icmp,sv_P18
64896,tcp,sv_P77
28790,tcp,sv_P87
17440,tcp,sv_P43
42979,tcp,sv_P2
10456,icmp,sv_P37
51867,tcp,sv_P74
15431,icmp,sv_P81
50999,udp,sv_P34
41216,tcp,sv_P12
47692,icmp,sv_P85
56322,tcp,sv_P61
38918,udp,sv_P5
44671,tcp,sv_P73
5322,icmp,sv_P75
39592,tcp,sv_P49
11875,udp,sv_P14
14880,udp,sv_P66
7814,tcp,sv_P88
51753,tcp,sv_P65
55681,icmp,sv_P73
19454,tcp,sv_P43
31567,udp,sv_P72
52925,udp,sv_P80
64567,udp,sv_P97
45545,udp,sv_P74
12678,tcp,sv_P50
38943,udp,sv_P5
5746,tcp,sv_P33
25022,icmp,sv_P12
60271,udp,sv_P91
33290,udp,sv_P73
18003,icmp,sv_P87
54550,icmp,sv_P59
6410,icmp,sv_P35
44976,udp,sv_P79
40745,icmp,sv_P21
25070,icmp,sv_P86
53731,tcp,sv_P49
61478,tcp,sv_P88
29974,tcp,sv_P84
28378,icmp,sv_P54
56839,icmp,sv_P36
62213,icmp,sv_P100
14854,tcp,sv_P19
34437,icmp,sv_P38
22776,icmp,sv_P78
38122,icmp,sv_P89
20574,tcp,sv_P97
51399,tcp,sv_P82
27146,icmp,sv_P80
33218,icmp,sv_P34
60940,udp,sv_P11
18275,icmp,sv_P79
19344,icmp,sv_P40
54065,udp,sv_P20
10674,tcp,sv_P22
21537,udp,sv_P77
1228,udp,sv_P77
55875,udp,sv_P64
11993,tcp,sv_P57
25866,icmp,sv_P53
45589,tcp,sv_P50
1383,udp,sv_P13
4467,tcp,sv_P1
41449,udp,sv_P80
46000,icmp,sv_P77
32630,udp,sv_P92
30703,tcp,sv_P71
48660,tcp,sv_P40
14758,udp,sv_P29
6156,tcp,sv_P61
50495,icmp,sv_P47
46665,udp,sv_P91
46836,icmp,sv_P38
18229,tcp,sv_P1
60838,udp,sv_P88
48693,icmp,sv_P84
60955,udp,sv_P87
55022,icmp,sv_P37
41732,tcp,sv_P77
219,udp,sv_P77
44853,icmp,sv_P11
24176,udp,sv_P28
39953,udp,sv_P85
31165,udp,sv_P14
55562,icmp,sv_P5
1608,udp,sv_P43
13825,udp,sv_P58
47254,udp,sv_P17
62036,udp,sv_P12
29515,icmp,sv_P27
10326,icmp,sv_P8
3958,icmp,sv_P73
24608,icmp,sv_P52
2844,udp,sv_P72
56479,udp,sv_P58
45875,tcp,sv_P1
27823,tcp,sv_P50
24480,icmp,sv_P70
49340,udp,sv_P16
31428,udp,sv_P22
24530,udp,sv_P57
64735,udp,sv_P31
52205,tcp,sv_P46
59991,icmp,sv_P24
49213,icmp,sv_P2
11147,icmp,sv_P18
60919,tcp,sv_P2
45214,icmp,sv_P80
30146,tcp,sv_P76
6714,tcp,sv_P81
29915,tcp,sv_P63
52745,udp,sv_P2
7802,icmp,sv_P98
13884,tcp,sv_P65
6064,icmp,sv_P91
1726,udp,sv_P21
12269,icmp,sv_P25
14449,tcp,sv_P23
64929,tcp,sv_P56
1670,tcp,sv_P26
32617,udp,sv_P11
37719,icmp,sv_P36
36444,tcp,sv_P76
34331,tcp,sv_P38
19634,udp,sv_P7
32674,icmp,sv_P4
37396,icmp,sv_P6
17425,udp,sv_P84
50122,tcp,sv_P79
52912,tcp,sv_P36
18920,tcp,sv_P76
48642,tcp,sv_P12
8010,tcp,sv_P26
29376,udp,sv_P90
56123,icmp,sv_P37
21636,icmp,sv_P15
53742,udp,sv_P3
58675,icmp,sv_P90
34741,udp,sv_P20
25716,icmp,sv_P23
57112,icmp,sv_P69
21722,udp,sv_P64
11572,udp,sv_P86
50670,tcp,sv_P72
55522,icmp,sv_P14
57739,icmp,sv_P32
39260,icmp,sv_P52
44948,icmp,sv_P96
20061,udp,sv_P82
23236,udp,sv_P47
14029,icmp,sv_P39
28089,icmp,sv_P2
7105,tcp,sv_P31
1339,icmp,sv_P57
22369,icmp,sv_P63
64298,tcp,sv_P9
58390,udp,sv_P16
18464,icmp,sv_P10
42028,udp,sv_P65
60652,udp,sv_P98
50365,tcp,sv_P84
26163,tcp,sv_P97
40300,tcp,sv_P9
30280,icmp,sv_P33
12956,tcp,sv_P29
8980,icmp,sv_P15
64552,udp,sv_P13
43256,icmp,sv_P43
26608,tcp,sv_P99
35186,icmp,sv_P90
2883,udp,sv_P52
49810,icmp,sv_P11
25601,tcp,sv_P81
21254,tcp,sv_P57
1747,icmp,sv_P4
50393,icmp,sv_P59
50268,udp,sv_P73
11858,udp,sv_P34
14661,tcp,sv_P50
38520,udp,sv_P26
14288,icmp,sv_P81
5713,tcp,sv_P29
49335,tcp,sv_P43
39930,udp,sv_P74
51521,udp,sv_P60
7325,icmp,sv_P32
17393,tcp,sv_P60
49055,tcp,sv_P11
8073,udp,sv_P18
57529,udp,sv_P60
2318,tcp,sv_P86
47744,tcp,sv_P23
61735,tcp,sv_P58
10611,icmp,sv_P87
20421,icmp,sv_P10
46032,tcp,sv_P32
44169,udp,sv_P51
51017,icmp,sv_P77
38315,tcp,sv_P26
18341,icmp,sv_P58
49893,udp,sv_P1
22932,icmp,sv_P52
64877,icmp,sv_P14
57158,udp,sv_P99
13850,icmp,sv_P41
33566,udp,sv_P67
37436,udp,sv_P42
43206,icmp,sv_P69
2624,icmp,sv_P44
58318,icmp,sv_P14
15611,udp,sv_P30
61812,tcp,sv_P6
34687,udp,sv_P92
42114,udp,sv_P58
60633,tcp,sv_P14
42558,tcp,sv_P70
7517,icmp,sv_P97
45740,icmp,sv_P79
5364,tcp,sv_P63
11752,icmp,sv_P89
36998,tcp,sv_P98
17204,udp,sv_P66
55028,icmp,sv_P52
36160,tcp,sv_P41
9135,tcp,sv_P29
20903,udp,sv_P12
10380,icmp,sv_P87
24287,tcp,sv_P58
55654,icmp,sv_P55
62369,udp,sv_P94
10687,icmp,sv_P56
24997,udp,sv_P8
29843,udp,sv_P68
8832,tcp,sv_P66
47879,tcp,sv_P99
20182,udp,sv_P30
59441,udp,sv_P27
32410,tcp,sv_P21
49259,icmp,sv_P98
50265,tcp,sv_P88
15564,udp,sv_P82
61090,udp,sv_P33
9973,icmp,sv_P84
14378,tcp,sv_P29
59735,udp,sv_P76
26091,udp,sv_P25
1358,icmp,sv_P13
1524,icmp,sv_P88
34033,udp,sv_P63
36199,udp,sv_P45
30688,icmp,sv_P27
36414,udp,sv_P98
50566,tcp,sv_P99
41218,icmp,sv_P55
27794,tcp,sv_P79
36506,icmp,sv_P4
31516,tcp,sv_P24
47519,udp,sv_P61
51376,icmp,sv_P67
11642,icmp,sv_P89
23084,tcp,sv_P71
35064,icmp,sv_P70
26510,udp,sv_P75
8269,udp,sv_P73
54685,icmp,sv_P97
24231,tcp,sv_P9
19658,tcp,sv_P88
21484,tcp,sv_P23
20269,tcp,sv_P43
10144,udp,sv_P96
32156,tcp,sv_P18
33410,udp,sv_P46
39869,icmp,sv_P45
58523,udp,sv_P58
13976,udp,sv_P6
10026,udp,sv_P13
38437,icmp,sv_P85
13370,tcp,sv_P56
694,tcp,sv_P59
22086,icmp,sv_P93
53620,udp,sv_P45
50919,icmp,sv_P50
47811,icmp,sv_P47
60447,udp,sv_P6
12163,tcp,sv_P3
64755,icmp,sv_P5
25611,udp,sv_P97
45167,udp,sv_P70
33287,tcp,sv_P79
29337,icmp,sv_P55
46544,udp,sv_P70
34150,tcp,sv_P90
30890,icmp,sv_P44
16761,udp,sv_P18
32011,icmp,sv_P68
60416,tcp,sv_P27
649,icmp,sv_P11
8498,udp,sv_P9
6674,udp,sv_P85
26234,tcp,sv_P35
26023,tcp,sv_P82
10314,tcp,sv_P21
61480,tcp,sv_P6
43632,udp,sv_P27
13608,udp,sv_P16
19001,tcp,sv_P22
45222,udp,sv_P71
1468,tcp,sv_P38
9779,udp,sv_P49
55415,icmp,sv_P6
27623,udp,sv_P36
31107,tcp,sv_P12
63361,tcp,sv_P12
47231,tcp,sv_P47
3143,tcp,sv_P82
61530,udp,sv_P90
38261,icmp,sv_P87
42844,tcp,sv_P19
37040,udp,sv_P45
38803,tcp,sv_P42
59463,udp,sv_P30
29374,tcp,sv_P18
17901,tcp,sv_P80
24764,icmp,sv_P87
27689,icmp,sv_P81
53464,tcp,sv_P7
49152,tcp,sv_P91
6740,icmp,sv_P19
27900,icmp,sv_P24
48234,udp,sv_P23
32138,icmp,sv_P30
65222,icmp,sv_P95
34176,tcp,sv_P86
32029,udp,sv_P44
46603,icmp,sv_P10
45514,tcp,sv_P83
